timestamp_utc,run,phase,dataset,predicates,reps,load_ms,query_total_ms,avg_query_ms,hits,total_rows,valid_rows,invalid_rows,load_cpu_user_ms,load_cpu_sys_ms,load_cpu_total_ms,query_cpu_user_ms,query_cpu_sys_ms,query_cpu_total_ms,load_peak_rss_bytes,load_footprint_bytes,query_peak_rss_bytes,query_footprint_bytes,overall_peak_rss_bytes
2026-03-10T00:57:55Z,1,phase-1,/tmp/taxi_70m.csv,"payment_type:20:10000,tip_amount:10:200",10,76592.497,41644.403,4164.440,0,69999999,69999999,0,16682.539,5339.012,22021.551,11533.544,19249.421,30782.965,8223408128,17387041272,8223408128,17387106832,8223408128
2026-03-10T01:00:03Z,2,phase-1,/tmp/taxi_70m.csv,"payment_type:20:10000,tip_amount:10:200",10,78069.890,40419.908,4041.991,0,69999999,69999999,0,17517.612,4962.792,22480.404,11706.187,18695.731,30401.918,10441228288,17387057632,10441228288,17387123192,10441228288
2026-03-10T01:02:11Z,3,phase-1,/tmp/taxi_70m.csv,"payment_type:20:10000,tip_amount:10:200",10,78074.099,38662.955,3866.296,0,69999999,69999999,0,17153.010,4995.158,22148.168,11275.092,17890.944,29166.036,9956016128,17387041272,9956016128,17387106832,9956016128
2026-03-10T01:04:16Z,4,phase-1,/tmp/taxi_70m.csv,"payment_type:20:10000,tip_amount:10:200",10,78092.299,39244.980,3924.498,0,69999999,69999999,0,17775.709,4874.868,22650.577,11448.349,18568.407,30016.756,10910564352,17387008480,10910564352,17387074040,10910564352
2026-03-10T01:06:22Z,5,phase-1,/tmp/taxi_70m.csv,"payment_type:20:10000,tip_amount:10:200",10,78283.055,41336.013,4133.601,0,69999999,69999999,0,17452.581,5094.161,22546.742,11535.758,19256.559,30792.317,10542120960,17386992072,10542120960,17387041248,10542120960
2026-03-10T01:08:31Z,6,phase-1,/tmp/taxi_70m.csv,"payment_type:20:10000,tip_amount:10:200",10,77614.644,38550.995,3855.100,0,69999999,69999999,0,17395.694,4842.129,22237.823,11585.864,18668.683,30254.547,11029610496,17387041272,11029610496,17387106832,11029610496
2026-03-10T01:10:37Z,7,phase-1,/tmp/taxi_70m.csv,"payment_type:20:10000,tip_amount:10:200",10,77005.514,39461.877,3946.188,0,69999999,69999999,0,17249.066,4821.640,22070.706,11796.426,18964.230,30760.656,10819534848,17387041272,10819534848,17387106832,10819534848
2026-03-10T01:12:43Z,8,phase-1,/tmp/taxi_70m.csv,"payment_type:20:10000,tip_amount:10:200",10,77793.538,38998.094,3899.809,0,69999999,69999999,0,17491.724,4800.426,22292.150,11785.250,18815.712,30600.962,11131453440,17387041272,11131453440,17387106832,11131453440
2026-03-10T01:14:50Z,9,phase-1,/tmp/taxi_70m.csv,"payment_type:20:10000,tip_amount:10:200",10,78952.587,39930.992,3993.099,0,69999999,69999999,0,17935.128,5174.478,23109.606,11263.062,18441.404,29704.466,10436902912,17387024864,10436902912,17387090424,10436902912
2026-03-10T01:16:57Z,10,phase-1,/tmp/taxi_70m.csv,"payment_type:20:10000,tip_amount:10:200",10,78278.667,38948.112,3894.811,0,69999999,69999999,0,17411.744,4656.311,22068.055,11428.582,18538.146,29966.728,11253694464,17386992072,11253694464,17387041248,11253694464
