timestamp_utc,run,phase,dataset,predicates,reps,threads,total_rows,valid_rows,invalid_rows,load_parallel_ms,query_parallel_ms,hits,load_cpu_user_ms,load_cpu_sys_ms,load_footprint,query_cpu_total_ms
2026-03-10T01:19:05Z,1,phase-2,/tmp/taxi_70m.csv,"payment_type in [20, 10000] AND tip_amount in [10, 200]",10,10,69999999,69999999,0,36671.580,2694.097,0,23611.557,12271.030,17387467280,7900.017
2026-03-10T01:23:09Z,2,phase-2,/tmp/taxi_70m.csv,"payment_type in [20, 10000] AND tip_amount in [10, 200]",10,10,69999999,69999999,0,43764.523,2802.395,0,24243.864,13250.340,17387516456,8136.640
2026-03-10T01:25:22Z,3,phase-2,/tmp/taxi_70m.csv,"payment_type in [20, 10000] AND tip_amount in [10, 200]",10,10,69999999,69999999,0,33949.948,3169.078,0,24005.137,12382.153,17387516456,8447.998
2026-03-10T01:29:43Z,4,phase-2,/tmp/taxi_70m.csv,"payment_type in [20, 10000] AND tip_amount in [10, 200]",10,10,69999999,69999999,0,40929.316,2274.096,0,23780.840,13723.888,17387532840,9075.519
2026-03-10T01:31:35Z,5,phase-2,/tmp/taxi_70m.csv,"payment_type in [20, 10000] AND tip_amount in [10, 200]",10,10,69999999,69999999,0,33352.275,3132.774,0,24453.692,12088.971,17387483664,8601.233
2026-03-10T01:33:06Z,6,phase-2,/tmp/taxi_70m.csv,"payment_type in [20, 10000] AND tip_amount in [10, 200]",10,10,69999999,69999999,0,32380.788,2453.916,0,24295.681,12276.061,17387532840,8870.222
2026-03-10T01:34:30Z,7,phase-2,/tmp/taxi_70m.csv,"payment_type in [20, 10000] AND tip_amount in [10, 200]",10,10,69999999,69999999,0,31518.436,2583.885,0,24719.539,12119.008,17387549224,8320.021
2026-03-10T01:36:12Z,8,phase-2,/tmp/taxi_70m.csv,"payment_type in [20, 10000] AND tip_amount in [10, 200]",10,10,69999999,69999999,0,32910.870,2616.575,0,24739.389,12444.688,17387532864,8988.097
2026-03-10T01:37:37Z,9,phase-2,/tmp/taxi_70m.csv,"payment_type in [20, 10000] AND tip_amount in [10, 200]",10,10,69999999,69999999,0,31343.033,2459.600,0,24497.214,12110.077,17387483688,8648.118
2026-03-10T01:39:04Z,10,phase-2,/tmp/taxi_70m.csv,"payment_type in [20, 10000] AND tip_amount in [10, 200]",10,10,69999999,69999999,0,32247.034,2614.683,0,24283.061,12322.280,17387532840,8542.761
