timestamp_utc,run,phase,dataset,column,low,high,reps,threads,total_rows,valid_rows,invalid_rows,load_parallel_ms,query_parallel_ms,hits,load_cpu_user_ms,load_cpu_sys_ms,load_footprint,query_cpu_total_ms
2026-03-08T02:26:58Z,1,phase-2,/tmp/taxi_50m.csv,trip_distance,1.000,3.000,1,10,4999999,4999999,0,657.336,11.441,2486631,4382.912,1135.848,1244202232,77.410
2026-03-08T02:26:59Z,2,phase-2,/tmp/taxi_50m.csv,trip_distance,1.000,3.000,1,10,4999999,4999999,0,619.956,11.589,2486631,4310.251,1061.903,1244202256,76.113
2026-03-08T02:27:00Z,3,phase-2,/tmp/taxi_50m.csv,trip_distance,1.000,3.000,1,10,4999999,4999999,0,654.950,11.756,2486631,4447.590,1157.606,1244169464,78.831
2026-03-08T02:27:01Z,4,phase-2,/tmp/taxi_50m.csv,trip_distance,1.000,3.000,1,10,4999999,4999999,0,665.856,12.242,2486631,4369.352,1072.880,1244235000,77.489
2026-03-08T02:27:01Z,5,phase-2,/tmp/taxi_50m.csv,trip_distance,1.000,3.000,1,10,4999999,4999999,0,707.598,12.355,2486631,4723.657,1187.824,1244153080,70.147
2026-03-08T02:27:02Z,6,phase-2,/tmp/taxi_50m.csv,trip_distance,1.000,3.000,1,10,4999999,4999999,0,695.100,12.048,2486631,4486.169,1124.096,1244202232,68.754
2026-03-08T02:27:03Z,7,phase-2,/tmp/taxi_50m.csv,trip_distance,1.000,3.000,1,10,4999999,4999999,0,720.537,12.006,2486631,4442.377,1122.988,1244218616,73.058
2026-03-08T02:27:04Z,8,phase-2,/tmp/taxi_50m.csv,trip_distance,1.000,3.000,1,10,4999999,4999999,0,747.366,12.287,2486631,4774.600,1171.280,1244136720,77.283
2026-03-08T02:27:05Z,9,phase-2,/tmp/taxi_50m.csv,trip_distance,1.000,3.000,1,10,4999999,4999999,0,682.789,11.923,2486631,4458.343,1096.457,1244251408,77.411
2026-03-08T02:27:06Z,10,phase-2,/tmp/taxi_50m.csv,trip_distance,1.000,3.000,1,10,4999999,4999999,0,722.732,17.046,2486631,4499.071,1132.263,1244218616,63.154
